Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
11:33:17.21,	-2.391,	0.392,	-0.046,	0.270,	-0.030,	0.740,	-0.525,	0.061,	0.010,	0.849,	21.00
11:33:17.23,	-2.819,	0.546,	-0.207,	0.110,	-0.120,	0.000,	-0.548,	0.064,	0.007,	0.834,	21.00
11:33:17.25,	-2.987,	0.577,	-0.199,	-0.100,	0.250,	0.300,	-0.572,	0.068,	0.005,	0.818,	21.00
11:33:17.27,	-3.018,	0.500,	-0.143,	0.130,	-0.040,	0.180,	-0.595,	0.071,	0.003,	0.801,	21.00
11:33:17.29,	-2.964,	0.438,	-0.113,	-0.010,	0.020,	-0.130,	-0.617,	0.073,	0.002,	0.784,	21.00
11:33:17.31,	-2.809,	0.424,	-0.012,	0.390,	0.830,	0.490,	-0.637,	0.077,	0.002,	0.767,	21.00
11:33:17.33,	-2.653,	0.363,	0.322,	0.300,	0.630,	0.550,	-0.656,	0.081,	0.004,	0.750,	21.00
11:33:17.35,	-2.733,	0.270,	0.368,	-0.020,	0.720,	0.450,	-0.676,	0.085,	0.008,	0.732,	21.00
11:33:17.37,	-3.117,	0.170,	0.572,	0.030,	1.200,	0.450,	-0.697,	0.090,	0.014,	0.711,	21.00
11:33:17.39,	-3.533,	0.066,	0.774,	0.450,	1.010,	0.420,	-0.720,	0.095,	0.022,	0.687,	21.00
11:33:17.41,	-3.580,	0.011,	0.856,	-0.470,	-0.520,	-0.100,	-0.742,	0.100,	0.031,	0.662,	21.00
11:33:17.43,	-3.182,	-0.097,	0.834,	-0.240,	-0.580,	-0.380,	-0.760,	0.104,	0.039,	0.640,	21.00
11:33:17.47,	-2.216,	-0.180,	0.637,	-0.040,	-0.390,	0.080,	-0.786,	0.110,	0.055,	0.606,	21.00
11:33:17.50,	-1.889,	-0.227,	0.436,	0.290,	-0.710,	0.250,	-0.796,	0.110,	0.060,	0.592,	21.00
11:33:17.51,	-1.724,	-0.149,	0.228,	0.050,	-0.590,	0.350,	-0.806,	0.110,	0.064,	0.579,	21.00
11:33:17.53,	-1.753,	-0.038,	0.140,	0.450,	-0.570,	0.380,	-0.815,	0.110,	0.067,	0.565,	21.00
11:33:17.55,	-1.868,	0.068,	0.040,	0.300,	-0.550,	0.260,	-0.825,	0.109,	0.068,	0.550,	21.00
11:33:17.57,	-1.790,	0.110,	-0.069,	0.280,	-0.510,	0.540,	-0.834,	0.108,	0.069,	0.536,	21.00
11:33:17.60,	-1.684,	0.020,	-0.098,	0.450,	-0.550,	0.570,	-0.843,	0.106,	0.070,	0.523,	21.00
11:33:17.61,	-1.576,	-0.048,	-0.103,	0.200,	-0.350,	0.450,	-0.850,	0.104,	0.072,	0.511,	21.00
11:33:17.63,	-1.523,	-0.139,	-0.073,	0.660,	-0.260,	0.440,	-0.858,	0.101,	0.074,	0.499,	21.00
11:33:17.65,	-1.468,	-0.244,	-0.161,	0.740,	-0.210,	0.590,	-0.864,	0.098,	0.077,	0.487,	21.00
11:33:17.67,	-1.429,	-0.227,	-0.231,	0.470,	-0.200,	0.700,	-0.871,	0.093,	0.079,	0.476,	21.00
11:33:17.70,	-1.498,	-0.260,	-0.244,	0.230,	-0.370,	0.760,	-0.878,	0.089,	0.081,	0.464,	21.00
11:33:17.71,	-1.564,	-0.301,	-0.272,	0.360,	-0.150,	0.850,	-0.885,	0.084,	0.084,	0.451,	21.00
11:33:17.73,	-1.687,	-0.308,	-0.273,	-0.320,	-0.120,	0.950,	-0.892,	0.079,	0.087,	0.437,	21.00
11:33:17.75,	-1.862,	-0.436,	-0.358,	-0.190,	0.280,	0.610,	-0.900,	0.072,	0.091,	0.421,	21.00
11:33:17.77,	-2.012,	-0.636,	-0.410,	0.360,	-0.040,	-0.340,	-0.907,	0.064,	0.096,	0.404,	21.00
11:33:17.80,	-2.039,	-0.529,	-0.464,	0.260,	0.300,	-1.030,	-0.915,	0.057,	0.099,	0.388,	21.00
11:33:17.81,	-1.946,	0.068,	-0.434,	-0.060,	0.190,	0.170,	-0.922,	0.052,	0.097,	0.371,	21.00
11:33:17.83,	-1.732,	0.253,	-0.184,	0.270,	-0.010,	1.120,	-0.928,	0.050,	0.095,	0.357,	21.00
11:33:17.85,	-1.443,	-0.023,	-0.102,	0.370,	-0.900,	1.180,	-0.932,	0.048,	0.097,	0.345,	21.00
11:33:17.87,	-1.050,	-0.317,	-0.106,	0.460,	-0.420,	-0.200,	-0.935,	0.045,	0.100,	0.337,	21.00
11:33:17.90,	-0.699,	-0.210,	-0.046,	0.250,	-0.280,	-0.440,	-0.937,	0.043,	0.101,	0.331,	21.00
11:33:17.91,	-0.506,	0.136,	-0.039,	-0.270,	-0.120,	-0.140,	-0.939,	0.043,	0.099,	0.326,	21.00
11:33:17.93,	-0.533,	0.293,	0.002,	0.670,	0.570,	0.690,	-0.941,	0.044,	0.097,	0.321,	21.00
11:33:17.95,	-0.672,	0.446,	0.082,	0.240,	0.040,	1.600,	-0.944,	0.045,	0.093,	0.314,	21.00
11:33:17.97,	-0.974,	0.358,	0.170,	-0.170,	-0.600,	0.740,	-0.947,	0.048,	0.092,	0.304,	21.00
11:33:18.00,	-1.439,	0.206,	0.418,	0.150,	-0.570,	0.590,	-0.951,	0.051,	0.092,	0.290,	21.00
11:33:18.01,	-1.882,	0.154,	0.310,	0.260,	-0.330,	0.580,	-0.957,	0.052,	0.092,	0.272,	21.00
11:33:18.03,	-2.257,	0.091,	0.234,	0.460,	0.220,	-0.010,	-0.962,	0.052,	0.093,	0.250,	21.00
11:33:18.05,	-2.410,	-0.016,	0.226,	0.800,	0.470,	-0.280,	-0.968,	0.052,	0.095,	0.228,	21.00
11:33:18.07,	-2.256,	0.054,	0.308,	-0.030,	-0.210,	0.580,	-0.972,	0.053,	0.096,	0.207,	21.00
11:33:18.10,	-2.236,	0.077,	0.339,	0.110,	-0.220,	0.100,	-0.976,	0.054,	0.098,	0.185,	21.00
11:33:18.11,	-2.714,	-0.070,	0.320,	0.170,	0.230,	-0.120,	-0.981,	0.054,	0.100,	0.159,	21.00
11:33:18.13,	-3.194,	0.069,	0.197,	0.170,	-0.450,	0.200,	-0.985,	0.053,	0.101,	0.127,	21.00
11:33:18.16,	-3.682,	0.209,	0.197,	0.090,	0.200,	-0.620,	-0.989,	0.051,	0.101,	0.092,	21.00
11:33:18.17,	-3.956,	0.282,	0.079,	-0.040,	-1.190,	-0.640,	-0.992,	0.048,	0.100,	0.054,	21.00
11:33:18.20,	-3.934,	0.440,	0.000,	-0.090,	-0.770,	-0.830,	-0.994,	0.045,	0.097,	0.018,	21.00
11:33:18.21,	-3.396,	0.512,	-0.062,	-0.310,	-0.790,	-1.420,	-0.995,	0.040,	0.093,	-0.012,	21.00
11:33:18.24,	-2.250,	0.721,	-0.366,	-0.050,	-2.000,	-1.240,	-0.995,	0.035,	0.087,	-0.030,	21.00
11:33:18.25,	-1.024,	0.703,	-0.304,	-0.010,	-0.360,	-0.570,	-0.995,	0.032,	0.081,	-0.038,	21.00
11:33:18.27,	-0.090,	0.537,	-0.048,	0.050,	0.140,	-0.700,	-0.996,	0.031,	0.076,	-0.039,	21.00
11:33:18.30,	-0.140,	0.534,	0.003,	-0.270,	0.000,	0.540,	-0.996,	0.031,	0.071,	-0.041,	21.00
11:33:18.31,	-0.792,	0.556,	-0.152,	-0.230,	0.130,	0.690,	-0.996,	0.026,	0.066,	-0.054,	21.00
11:33:18.33,	-1.843,	0.507,	-0.512,	0.210,	-0.230,	-0.480,	-0.995,	0.020,	0.061,	-0.075,	21.00
11:33:18.35,	-2.776,	0.749,	-0.512,	0.570,	-0.680,	0.100,	-0.993,	0.013,	0.055,	-0.101,	21.00
11:33:18.37,	-2.753,	0.597,	-0.368,	0.810,	-0.090,	-0.280,	-0.991,	0.007,	0.050,	-0.126,	21.00
11:33:18.40,	-2.154,	1.104,	-0.434,	-0.040,	0.800,	0.080,	-0.989,	0.000,	0.038,	-0.144,	21.00
11:33:18.41,	-1.401,	1.744,	-0.762,	0.200,	-0.470,	1.090,	-0.987,	-0.011,	0.023,	-0.156,	21.00
11:33:18.43,	-1.381,	1.507,	-1.034,	0.940,	-0.880,	-0.350,	-0.985,	-0.023,	0.012,	-0.169,	21.00
11:33:18.46,	-1.589,	0.859,	-1.012,	0.950,	-1.410,	-1.710,	-0.982,	-0.033,	0.006,	-0.184,	21.00
11:33:18.47,	-1.767,	0.312,	-0.442,	0.250,	-1.260,	-1.370,	-0.979,	-0.036,	0.004,	-0.201,	21.00
11:33:18.50,	-1.777,	0.101,	-0.207,	0.700,	-0.460,	-0.490,	-0.975,	-0.038,	0.003,	-0.217,	21.00
11:33:18.51,	-1.510,	-0.089,	-0.126,	0.020,	-0.500,	-0.440,	-0.972,	-0.039,	0.004,	-0.230,	21.00
11:33:18.53,	-1.186,	-0.077,	-0.183,	0.580,	-0.980,	-0.390,	-0.970,	-0.041,	0.005,	-0.241,	21.00
11:33:18.56,	-1.204,	-0.176,	-0.096,	0.080,	-0.370,	-0.830,	-0.967,	-0.041,	0.006,	-0.252,	21.00
11:33:18.58,	-1.343,	0.039,	-0.030,	0.310,	-0.180,	0.250,	-0.963,	-0.042,	0.005,	-0.265,	21.00
11:33:18.60,	-1.554,	0.096,	-0.143,	0.420,	-0.860,	2.000,	-0.959,	-0.044,	0.003,	-0.279,	21.00
11:33:18.62,	-1.691,	0.569,	-0.203,	0.100,	-0.790,	0.640,	-0.954,	-0.047,	-0.003,	-0.295,	21.00
11:33:18.64,	-2.063,	0.829,	-0.098,	-0.580,	-0.620,	-1.940,	-0.948,	-0.051,	-0.012,	-0.314,	21.00
11:33:18.66,	-2.278,	0.616,	-0.224,	-0.430,	-0.870,	-2.900,	-0.941,	-0.054,	-0.016,	-0.335,	21.00
11:33:18.68,	-2.267,	-0.103,	-0.229,	-0.270,	-1.570,	-1.600,	-0.933,	-0.055,	-0.014,	-0.355,	21.00
11:33:18.70,	-2.312,	-0.489,	-0.110,	0.300,	-1.190,	0.450,	-0.925,	-0.053,	-0.011,	-0.376,	21.00
11:33:18.72,	-2.634,	-0.203,	0.149,	-0.360,	-0.790,	0.300,	-0.915,	-0.051,	-0.013,	-0.400,	21.00
11:33:18.74,	-2.929,	0.284,	0.111,	0.120,	-0.420,	-0.780,	-0.904,	-0.051,	-0.017,	-0.425,	21.00
11:33:18.76,	-2.709,	0.298,	0.106,	0.110,	-0.390,	-1.280,	-0.893,	-0.050,	-0.021,	-0.447,	21.00
11:33:18.78,	-2.531,	-0.188,	0.216,	0.350,	-0.490,	-1.710,	-0.882,	-0.047,	-0.020,	-0.469,	21.00
11:33:18.80,	-2.508,	-0.634,	0.218,	0.060,	-0.760,	-1.200,	-0.871,	-0.041,	-0.017,	-0.490,	21.00
11:33:18.82,	-2.460,	-0.642,	0.324,	0.240,	-1.240,	-0.420,	-0.859,	-0.035,	-0.013,	-0.510,	21.00
11:33:18.84,	-2.510,	-0.977,	0.411,	1.190,	0.150,	2.370,	-0.847,	-0.027,	-0.010,	-0.531,	21.00
11:33:18.86,	-2.824,	-0.157,	0.392,	0.490,	-0.190,	-0.600,	-0.832,	-0.024,	-0.011,	-0.554,	21.00
11:33:18.88,	-3.104,	-0.249,	0.039,	0.020,	-0.690,	-1.100,	-0.815,	-0.021,	-0.009,	-0.579,	21.00
11:33:18.90,	-3.066,	-0.490,	-0.033,	0.380,	-0.920,	-0.100,	-0.798,	-0.019,	-0.006,	-0.602,	21.00
11:33:18.92,	-2.853,	-0.049,	0.056,	0.780,	-1.120,	-0.620,	-0.782,	-0.018,	-0.008,	-0.623,	21.00
11:33:18.94,	-2.551,	0.058,	0.410,	0.000,	0.150,	-1.010,	-0.767,	-0.015,	-0.011,	-0.641,	21.00
11:33:18.96,	-2.274,	-0.042,	0.392,	0.020,	0.550,	-1.050,	-0.753,	-0.012,	-0.013,	-0.657,	21.00
11:33:18.98,	-2.233,	0.021,	0.258,	0.230,	-0.620,	-0.730,	-0.739,	-0.010,	-0.015,	-0.673,	21.00
11:33:19.00,	-2.459,	0.054,	0.281,	0.360,	-0.900,	0.090,	-0.723,	-0.008,	-0.018,	-0.691,	21.00
11:33:19.02,	-2.699,	0.068,	0.426,	-0.360,	-1.270,	-0.060,	-0.704,	-0.005,	-0.022,	-0.709,	21.00
11:33:19.04,	-2.764,	0.277,	0.469,	-0.470,	-0.380,	-0.980,	-0.686,	-0.003,	-0.027,	-0.727,	21.00
11:33:19.06,	-2.564,	0.550,	0.387,	-1.020,	1.060,	-1.040,	-0.668,	-0.005,	-0.034,	-0.743,	21.00
11:33:19.08,	-2.532,	0.539,	-0.010,	-0.020,	1.770,	-0.620,	-0.649,	-0.009,	-0.036,	-0.760,	21.00
11:33:19.10,	-2.763,	0.437,	-0.483,	-0.040,	0.500,	-0.830,	-0.629,	-0.014,	-0.034,	-0.777,	21.00
11:33:19.12,	-3.020,	0.349,	-0.752,	0.110,	-0.580,	-0.390,	-0.605,	-0.020,	-0.031,	-0.795,	21.00
11:33:19.14,	-3.272,	0.303,	-0.643,	-0.290,	0.180,	-0.490,	-0.580,	-0.025,	-0.029,	-0.814,	21.00
11:33:19.16,	-3.423,	0.349,	-0.743,	-0.500,	-0.190,	-0.610,	-0.553,	-0.031,	-0.025,	-0.832,	21.00
11:33:19.18,	-3.368,	0.496,	-1.112,	0.260,	-1.250,	-0.550,	-0.525,	-0.041,	-0.020,	-0.850,	21.00
11:33:19.20,	-3.491,	0.440,	-1.312,	0.190,	-1.230,	-0.220,	-0.496,	-0.050,	-0.013,	-0.867,	21.00
11:33:19.22,	-3.571,	0.247,	-1.160,	1.090,	-0.710,	-0.800,	-0.466,	-0.056,	-0.006,	-0.883,	21.00
11:33:19.24,	-3.290,	-0.090,	-0.984,	1.150,	-0.010,	-0.600,	-0.439,	-0.058,	0.001,	-0.897,	21.00
11:33:19.26,	-2.678,	-0.553,	-0.740,	1.170,	-0.220,	-1.610,	-0.417,	-0.055,	0.008,	-0.907,	21.00
11:33:19.28,	-1.708,	-0.851,	-0.259,	0.440,	-0.770,	-1.110,	-0.404,	-0.048,	0.012,	-0.913,	21.00
11:33:19.30,	-0.779,	-1.009,	0.041,	0.280,	-1.120,	-1.180,	-0.399,	-0.039,	0.015,	-0.916,	21.00
11:33:19.32,	-0.211,	-1.070,	0.032,	-0.120,	-0.930,	-0.490,	-0.397,	-0.030,	0.019,	-0.917,	21.00
11:33:19.34,	-0.086,	-1.099,	-0.060,	-0.490,	-0.360,	-0.720,	-0.396,	-0.021,	0.024,	-0.918,	21.00
11:33:19.36,	-0.174,	-0.929,	-0.056,	-0.350,	-1.460,	0.170,	-0.394,	-0.013,	0.027,	-0.919,	21.00
11:33:19.38,	-0.624,	-0.847,	0.087,	-0.770,	-0.820,	-0.450,	-0.387,	-0.006,	0.030,	-0.922,	21.00
11:33:19.40,	-1.150,	-0.536,	-0.103,	-0.020,	0.230,	-0.670,	-0.376,	-0.003,	0.032,	-0.926,	21.00
11:33:19.42,	-1.430,	-0.161,	0.057,	-0.010,	0.340,	-0.940,	-0.363,	-0.002,	0.031,	-0.931,	21.00
11:33:19.44,	-1.509,	0.049,	0.251,	-0.160,	0.550,	0.330,	-0.350,	-0.002,	0.029,	-0.936,	21.00
11:33:19.46,	-1.670,	0.029,	0.182,	-0.070,	-0.390,	-0.170,	-0.334,	-0.002,	0.028,	-0.942,	21.00
11:33:19.50,	-2.003,	-0.091,	-0.170,	0.270,	-0.320,	-1.020,	-0.290,	-0.003,	0.031,	-0.956,	21.00
11:33:19.52,	-1.697,	-0.078,	-0.346,	0.690,	-0.040,	-1.540,	-0.276,	-0.005,	0.035,	-0.961,	21.00
11:33:19.54,	-1.322,	0.041,	-0.451,	1.030,	0.290,	-1.590,	-0.264,	-0.007,	0.038,	-0.964,	21.00
11:33:19.56,	-1.014,	0.042,	-0.264,	0.640,	0.500,	-0.970,	-0.255,	-0.008,	0.040,	-0.966,	21.00
11:33:19.58,	-0.869,	-0.029,	-0.256,	-0.260,	-0.190,	-0.470,	-0.247,	-0.008,	0.043,	-0.968,	21.00
11:33:19.60,	-0.947,	-0.179,	-0.512,	-0.520,	-0.840,	0.510,	-0.238,	-0.008,	0.049,	-0.970,	21.00
11:33:19.62,	-0.906,	0.086,	-0.707,	0.430,	-0.020,	-2.850,	-0.230,	-0.013,	0.055,	-0.971,	21.00
11:33:19.64,	-1.033,	0.693,	-0.576,	0.790,	1.050,	-0.110,	-0.219,	-0.021,	0.057,	-0.974,	21.00
11:33:19.66,	-1.698,	0.360,	-0.127,	0.430,	1.470,	-0.340,	-0.203,	-0.025,	0.057,	-0.977,	21.00
11:33:19.68,	-2.067,	0.473,	0.252,	0.480,	0.560,	-1.550,	-0.184,	-0.031,	0.052,	-0.981,	21.00
11:33:19.70,	-2.058,	0.857,	0.552,	0.400,	0.480,	0.780,	-0.165,	-0.038,	0.044,	-0.985,	21.00
11:33:19.72,	-2.226,	0.443,	0.631,	0.210,	0.650,	1.360,	-0.144,	-0.041,	0.037,	-0.988,	21.00
11:33:19.74,	-2.142,	0.022,	0.542,	0.340,	-1.060,	-1.190,	-0.125,	-0.042,	0.032,	-0.991,	21.00
11:33:19.76,	-1.552,	0.299,	0.229,	-0.010,	-1.250,	-1.410,	-0.112,	-0.045,	0.030,	-0.992,	21.00
11:33:19.78,	-1.056,	0.347,	-0.107,	-0.160,	-0.770,	0.060,	-0.103,	-0.048,	0.030,	-0.993,	21.00
11:33:19.80,	-0.694,	0.143,	-0.246,	-0.260,	-0.660,	0.100,	-0.097,	-0.049,	0.032,	-0.994,	21.00
11:33:19.82,	-0.733,	-0.360,	-0.100,	-0.790,	1.270,	0.050,	-0.089,	-0.046,	0.032,	-0.994,	21.00
11:33:19.84,	-0.763,	-0.240,	0.224,	0.570,	1.160,	-0.730,	-0.082,	-0.044,	0.029,	-0.995,	21.00
11:33:19.86,	-0.754,	-0.122,	0.472,	0.150,	0.430,	-0.960,	-0.075,	-0.043,	0.024,	-0.996,	21.00
11:33:19.88,	-0.807,	-0.106,	0.508,	-0.020,	0.030,	-0.500,	-0.068,	-0.041,	0.019,	-0.997,	21.00
11:33:19.90,	-0.972,	-0.267,	0.482,	-0.220,	0.150,	-0.790,	-0.058,	-0.039,	0.015,	-0.997,	21.00
11:33:19.92,	-1.079,	-0.164,	0.540,	0.150,	0.110,	-0.330,	-0.048,	-0.037,	0.009,	-0.998,	21.00
11:33:19.94,	-1.376,	-0.217,	0.543,	0.080,	0.050,	-0.230,	-0.034,	-0.034,	0.004,	-0.999,	21.00
11:33:19.96,	-1.758,	-0.364,	0.377,	-0.030,	-0.120,	-1.440,	-0.017,	-0.032,	0.000,	-0.999,	21.00
11:33:19.98,	-1.828,	0.103,	0.044,	0.270,	-0.630,	-2.770,	0.000,	-0.034,	0.000,	-0.999,	21.00
11:33:20.00,	-1.799,	0.727,	-0.126,	0.140,	0.490,	1.230,	0.019,	-0.041,	0.001,	-0.999,	21.00
11:33:20.02,	-2.301,	0.461,	-0.086,	-0.770,	0.780,	0.750,	0.041,	-0.045,	0.000,	-0.998,	21.00
11:33:20.04,	-2.534,	0.491,	-0.022,	0.730,	-0.230,	-0.670,	0.066,	-0.050,	-0.000,	-0.997,	21.00
11:33:20.06,	-2.614,	0.419,	0.070,	0.450,	0.270,	-0.190,	0.090,	-0.053,	-0.002,	-0.994,	21.00
11:33:20.08,	-2.623,	0.392,	0.099,	-0.160,	0.860,	0.200,	0.115,	-0.058,	-0.004,	-0.992,	21.00
11:33:20.10,	-2.439,	0.611,	0.068,	0.360,	0.160,	-0.280,	0.137,	-0.064,	-0.006,	-0.988,	21.00
11:33:20.12,	-2.422,	0.652,	0.168,	0.080,	-0.080,	0.080,	0.160,	-0.070,	-0.008,	-0.985,	21.00
11:33:20.14,	-2.646,	0.768,	0.079,	-0.210,	0.570,	0.340,	0.186,	-0.077,	-0.009,	-0.979,	21.00
11:33:20.16,	-3.098,	0.711,	0.216,	0.000,	0.110,	-0.340,	0.216,	-0.084,	-0.013,	-0.973,	21.00
11:33:20.18,	-3.518,	0.772,	0.418,	0.450,	-0.040,	-0.680,	0.249,	-0.091,	-0.018,	-0.964,	21.00
11:33:20.20,	-3.753,	0.646,	0.302,	0.020,	-0.200,	-0.480,	0.282,	-0.097,	-0.022,	-0.954,	21.00
11:33:20.22,	-3.404,	0.519,	0.259,	0.070,	0.090,	-1.100,	0.311,	-0.101,	-0.026,	-0.945,	21.00
11:33:20.28,	-2.637,	0.281,	0.183,	0.030,	-0.150,	-1.270,	0.346,	-0.098,	-0.031,	-0.932,	21.00
11:33:20.30,	-0.830,	-1.474,	-0.489,	0.530,	0.040,	0.240,	0.362,	-0.071,	-0.033,	-0.929,	21.00
11:33:20.32,	-1.137,	-1.310,	-0.377,	1.060,	-0.210,	0.490,	0.373,	-0.059,	-0.035,	-0.925,	21.00
11:33:20.34,	-1.544,	-0.718,	-0.131,	0.820,	-0.430,	0.630,	0.387,	-0.053,	-0.038,	-0.920,	21.00
11:33:20.36,	-1.879,	-0.274,	0.067,	0.760,	-0.020,	0.370,	0.404,	-0.051,	-0.040,	-0.912,	21.00
11:33:20.38,	-1.998,	-0.116,	0.088,	0.390,	0.190,	0.170,	0.421,	-0.049,	-0.042,	-0.905,	21.00
11:33:20.41,	-1.991,	-0.149,	-0.041,	0.580,	0.090,	0.180,	0.438,	-0.047,	-0.043,	-0.897,	21.00
11:33:20.43,	-1.769,	0.000,	-0.138,	0.610,	0.190,	-0.420,	0.453,	-0.046,	-0.042,	-0.890,	21.00
11:33:20.44,	-1.762,	-0.163,	-0.339,	-0.550,	0.800,	-0.180,	0.468,	-0.041,	-0.041,	-0.882,	21.00
11:33:20.46,	-2.222,	-0.703,	-0.494,	0.060,	0.230,	0.290,	0.488,	-0.032,	-0.041,	-0.871,	21.00
11:33:20.48,	-2.618,	-0.593,	-0.432,	0.940,	0.530,	0.250,	0.509,	-0.025,	-0.041,	-0.859,	21.00
11:33:20.51,	-2.684,	-0.099,	-0.381,	-0.030,	0.750,	-0.070,	0.531,	-0.021,	-0.038,	-0.846,	21.00
11:33:20.53,	-2.702,	-0.164,	-0.692,	-0.400,	1.100,	0.110,	0.553,	-0.014,	-0.034,	-0.832,	21.00
11:33:20.55,	-2.803,	-0.346,	-0.908,	0.310,	0.000,	0.320,	0.575,	-0.006,	-0.029,	-0.818,	21.00
11:33:20.57,	-2.794,	-0.136,	-0.762,	0.960,	-0.910,	0.480,	0.596,	-0.001,	-0.024,	-0.802,	21.00
11:33:20.58,	-2.533,	0.186,	-0.409,	0.210,	-0.450,	0.220,	0.615,	-0.000,	-0.020,	-0.788,	21.00
11:33:20.61,	-2.232,	0.146,	-0.253,	-0.400,	0.260,	0.400,	0.631,	0.001,	-0.017,	-0.776,	21.00
11:33:20.62,	-2.154,	-0.126,	-0.323,	0.720,	0.100,	0.370,	0.647,	0.004,	-0.016,	-0.763,	21.00
11:33:20.64,	-1.973,	0.110,	-0.138,	0.330,	-0.460,	-0.090,	0.660,	0.004,	-0.014,	-0.751,	21.00
11:33:20.66,	-1.486,	0.079,	-0.108,	0.300,	-0.170,	-0.140,	0.670,	0.004,	-0.013,	-0.742,	21.00
11:33:20.68,	-1.153,	-0.160,	-0.102,	-0.600,	0.210,	0.450,	0.678,	0.007,	-0.014,	-0.735,	21.00
11:33:20.71,	-1.449,	-0.483,	-0.197,	0.010,	-0.050,	1.060,	0.689,	0.012,	-0.016,	-0.724,	21.00
11:33:20.73,	-1.926,	-0.348,	-0.026,	0.860,	0.030,	0.970,	0.703,	0.014,	-0.017,	-0.711,	21.00
11:33:20.75,	-1.991,	0.103,	0.140,	0.390,	0.550,	0.580,	0.715,	0.012,	-0.016,	-0.698,	21.00
11:33:20.77,	-1.597,	0.281,	-0.087,	-0.230,	0.230,	0.620,	0.725,	0.012,	-0.013,	-0.688,	21.00
11:33:20.78,	-1.384,	0.207,	-0.306,	-0.160,	-0.580,	1.010,	0.735,	0.013,	-0.010,	-0.678,	21.00
11:33:20.81,	-1.569,	0.217,	-0.199,	0.180,	-0.570,	0.910,	0.745,	0.012,	-0.007,	-0.667,	21.00
11:33:20.83,	-1.743,	0.361,	-0.033,	0.380,	-0.050,	0.540,	0.756,	0.010,	-0.004,	-0.655,	21.00
11:33:20.85,	-1.676,	0.454,	-0.108,	-0.190,	-0.050,	0.480,	0.766,	0.009,	0.001,	-0.643,	21.00
11:33:20.87,	-1.712,	0.382,	-0.341,	-0.030,	-0.190,	0.770,	0.777,	0.008,	0.006,	-0.630,	21.00
11:33:20.89,	-1.943,	0.321,	-0.237,	1.800,	-1.000,	-3.960,	0.788,	0.009,	0.008,	-0.615,	21.00
11:33:20.91,	-1.769,	-0.350,	-0.020,	1.560,	-0.150,	-0.590,	0.798,	0.011,	0.005,	-0.602,	21.00
11:33:20.93,	-1.573,	-0.210,	-0.031,	0.290,	-0.070,	0.880,	0.807,	0.012,	0.005,	-0.591,	21.00
11:33:20.95,	-1.510,	0.029,	-0.046,	0.160,	-0.480,	0.730,	0.815,	0.012,	0.005,	-0.579,	21.00
11:33:20.97,	-1.587,	0.157,	-0.026,	-0.210,	0.230,	0.730,	0.824,	0.011,	0.007,	-0.566,	21.00
11:33:20.99,	-1.672,	0.206,	-0.088,	-0.860,	0.730,	0.150,	0.833,	0.011,	0.009,	-0.553,	21.00
11:33:21.01,	-1.750,	-0.016,	-0.316,	0.260,	-0.040,	-0.020,	0.842,	0.014,	0.011,	-0.539,	21.00
11:33:21.03,	-1.980,	-0.044,	-0.352,	0.690,	-0.480,	0.290,	0.853,	0.017,	0.013,	-0.522,	21.00
11:33:21.05,	-2.189,	0.093,	-0.262,	0.160,	0.000,	-0.170,	0.863,	0.018,	0.016,	-0.504,	21.00
11:33:21.07,	-2.132,	0.104,	-0.286,	-0.260,	0.520,	-0.010,	0.873,	0.020,	0.018,	-0.487,	21.00
11:33:21.09,	-1.927,	0.060,	-0.392,	-0.350,	0.020,	-0.150,	0.882,	0.023,	0.021,	-0.471,	21.00
11:33:21.11,	-1.934,	-0.056,	-0.426,	1.100,	-0.910,	-0.590,	0.890,	0.026,	0.022,	-0.455,	21.00
11:33:21.13,	-1.884,	-0.109,	-0.247,	0.500,	-0.620,	0.100,	0.898,	0.028,	0.023,	-0.439,	21.00
11:33:21.16,	-1.433,	0.042,	-0.054,	-0.010,	0.080,	-0.470,	0.906,	0.028,	0.024,	-0.421,	21.00
11:33:21.18,	-1.241,	0.070,	0.148,	0.390,	0.860,	0.270,	0.911,	0.025,	0.024,	-0.410,	21.00
11:33:21.20,	-1.418,	0.077,	0.226,	0.210,	0.440,	0.570,	0.917,	0.023,	0.025,	-0.396,	21.00
11:33:21.22,	-2.091,	0.293,	0.209,	-0.260,	-0.530,	-0.640,	0.926,	0.019,	0.027,	-0.376,	21.00
11:33:21.24,	-2.989,	0.301,	0.136,	-0.410,	-0.130,	-0.440,	0.937,	0.016,	0.029,	-0.348,	21.00
11:33:21.26,	-3.418,	0.154,	0.233,	-0.050,	0.430,	-0.120,	0.948,	0.012,	0.030,	-0.318,	21.00
11:33:21.28,	-3.196,	0.168,	0.442,	0.070,	-0.180,	0.170,	0.956,	0.006,	0.031,	-0.290,	21.00
11:33:21.30,	-3.026,	0.249,	0.602,	0.030,	-0.680,	0.070,	0.965,	-0.001,	0.032,	-0.262,	21.00
11:33:21.32,	-3.281,	0.268,	0.582,	-0.090,	-1.340,	-0.240,	0.972,	-0.007,	0.033,	-0.232,	21.00
11:33:21.34,	-3.430,	0.198,	0.431,	-0.480,	-1.300,	-0.980,	0.979,	-0.013,	0.033,	-0.200,	21.00
