Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
13:18:07.24,	0.092,	0.026,	-0.012,	-0.220,	-0.050,	-0.330,	-0.030,	-0.016,	-0.094,	0.995,	26.00
13:18:07.28,	0.064,	0.009,	-0.026,	-0.070,	0.010,	-0.290,	-0.028,	-0.016,	-0.094,	0.995,	26.00
13:18:07.33,	0.023,	-0.029,	-0.016,	-0.030,	0.050,	-0.380,	-0.028,	-0.016,	-0.095,	0.995,	26.00
13:18:07.37,	0.040,	-0.024,	0.000,	-0.100,	-0.100,	-0.390,	-0.027,	-0.017,	-0.095,	0.995,	26.00
13:18:07.42,	-0.001,	0.042,	-0.021,	0.010,	0.050,	-0.270,	-0.027,	-0.016,	-0.095,	0.995,	26.00
13:18:07.47,	-0.042,	-0.048,	0.036,	-0.170,	-0.180,	-0.330,	-0.028,	-0.016,	-0.095,	0.995,	26.00
13:18:07.52,	-0.007,	-0.016,	0.006,	-0.120,	-0.110,	-0.220,	-0.028,	-0.017,	-0.094,	0.995,	26.00
13:18:07.57,	0.016,	-0.020,	-0.034,	0.160,	0.180,	-0.280,	-0.029,	-0.018,	-0.095,	0.995,	26.00
13:18:07.61,	0.013,	-0.071,	0.040,	-0.010,	0.090,	-0.270,	-0.028,	-0.019,	-0.095,	0.995,	26.00
13:18:07.66,	0.026,	-0.139,	0.070,	0.120,	0.240,	-0.400,	-0.028,	-0.022,	-0.093,	0.995,	26.00
13:18:07.71,	0.001,	-0.133,	0.139,	0.010,	-0.180,	-0.460,	-0.028,	-0.024,	-0.090,	0.995,	26.00
13:18:07.76,	0.079,	-0.069,	0.110,	-0.090,	-0.040,	-0.500,	-0.027,	-0.026,	-0.087,	0.996,	26.00
13:18:07.81,	0.090,	-0.106,	0.127,	0.020,	-0.230,	-0.480,	-0.025,	-0.029,	-0.084,	0.996,	26.00
13:18:07.85,	-0.007,	0.001,	0.060,	-0.060,	-0.130,	-0.320,	-0.026,	-0.029,	-0.082,	0.996,	26.00
13:18:07.90,	0.017,	0.016,	0.036,	-0.180,	0.000,	0.050,	-0.026,	-0.029,	-0.082,	0.996,	26.00
13:18:07.95,	0.014,	-0.091,	-0.001,	0.000,	0.000,	-0.310,	-0.025,	-0.030,	-0.081,	0.996,	26.00
13:18:07.99,	0.060,	-0.012,	0.024,	0.140,	-0.060,	-0.530,	-0.024,	-0.031,	-0.081,	0.996,	26.00
13:18:08.04,	0.021,	0.060,	-0.021,	0.250,	0.120,	-0.460,	-0.024,	-0.030,	-0.081,	0.996,	26.00
13:18:08.09,	0.008,	0.012,	0.010,	0.020,	0.010,	-0.350,	-0.023,	-0.029,	-0.081,	0.996,	26.00
13:18:08.13,	0.022,	0.050,	0.073,	0.180,	0.070,	-0.650,	-0.022,	-0.028,	-0.080,	0.996,	26.00
13:18:08.18,	0.198,	-0.022,	0.151,	-0.130,	-0.100,	-0.340,	-0.018,	-0.028,	-0.077,	0.996,	26.00
13:18:08.23,	0.550,	0.224,	-0.010,	-0.230,	-0.210,	-0.230,	-0.008,	-0.025,	-0.076,	0.997,	26.00
13:18:08.27,	0.339,	0.301,	-0.013,	-0.060,	0.000,	-0.390,	0.001,	-0.019,	-0.076,	0.997,	26.00
13:18:08.32,	0.288,	0.126,	-0.008,	-0.120,	-0.140,	-0.330,	0.007,	-0.017,	-0.076,	0.997,	26.00
13:18:08.37,	0.269,	-0.131,	0.054,	-0.040,	0.040,	-0.110,	0.013,	-0.020,	-0.075,	0.997,	26.00
13:18:08.41,	0.376,	-0.196,	0.091,	0.050,	-0.100,	-0.180,	0.019,	-0.024,	-0.073,	0.997,	26.00
13:18:08.46,	0.377,	-0.122,	0.058,	0.010,	-0.190,	-0.220,	0.028,	-0.029,	-0.071,	0.997,	26.00
13:18:08.50,	0.322,	0.029,	0.008,	0.020,	-0.060,	-0.510,	0.035,	-0.029,	-0.071,	0.996,	26.00
13:18:08.55,	0.327,	0.090,	-0.148,	-0.060,	-0.260,	-0.470,	0.041,	-0.028,	-0.073,	0.996,	26.00
13:18:08.60,	0.189,	0.280,	-0.128,	-0.160,	-0.240,	-0.520,	0.047,	-0.021,	-0.076,	0.996,	26.00
13:18:08.64,	0.198,	0.189,	-0.042,	-0.270,	-0.210,	-0.100,	0.052,	-0.017,	-0.077,	0.996,	26.00
13:18:08.69,	0.332,	0.262,	-0.037,	-0.090,	-0.070,	-0.830,	0.059,	-0.013,	-0.077,	0.995,	26.00
13:18:08.74,	0.273,	-0.548,	-0.050,	-0.040,	-0.440,	-0.650,	0.066,	-0.021,	-0.079,	0.995,	26.00
13:18:08.78,	0.094,	-1.151,	0.106,	-0.070,	-0.380,	-0.880,	0.066,	-0.048,	-0.078,	0.994,	26.00
13:18:08.83,	-0.076,	-1.029,	0.050,	0.430,	0.170,	0.270,	0.064,	-0.069,	-0.078,	0.993,	26.00
13:18:08.88,	-0.101,	-0.084,	-0.083,	0.170,	-0.070,	0.640,	0.062,	-0.070,	-0.080,	0.992,	26.00
13:18:08.92,	0.040,	0.877,	-0.031,	-0.080,	-0.090,	-0.380,	0.063,	-0.055,	-0.079,	0.993,	26.00
13:18:08.97,	0.173,	0.517,	-0.034,	0.020,	-0.210,	-0.760,	0.068,	-0.041,	-0.079,	0.994,	26.00
13:18:09.02,	0.052,	-0.036,	0.018,	-0.190,	-0.150,	-0.860,	0.070,	-0.042,	-0.079,	0.994,	26.00
13:18:09.06,	0.069,	-0.188,	0.028,	0.170,	-0.290,	-0.310,	0.072,	-0.046,	-0.079,	0.993,	26.00
13:18:09.11,	0.003,	0.111,	0.069,	-0.080,	-0.050,	-0.430,	0.071,	-0.045,	-0.076,	0.994,	26.00
13:18:09.16,	0.042,	0.110,	0.086,	-0.140,	0.160,	-0.560,	0.072,	-0.043,	-0.074,	0.994,	26.00
13:18:09.20,	0.048,	0.064,	-0.108,	0.110,	-0.330,	-0.280,	0.073,	-0.042,	-0.076,	0.994,	26.00
13:18:09.25,	0.058,	0.067,	-0.003,	-0.090,	-0.010,	-0.460,	0.074,	-0.040,	-0.076,	0.994,	26.00
13:18:09.30,	0.171,	0.070,	-0.060,	0.000,	0.000,	-0.280,	0.078,	-0.038,	-0.077,	0.993,	26.00
13:18:09.34,	0.253,	0.067,	-0.092,	0.110,	-0.130,	0.500,	0.082,	-0.037,	-0.078,	0.993,	26.00
13:18:09.39,	0.377,	0.228,	-0.089,	0.330,	-0.310,	0.260,	0.090,	-0.031,	-0.080,	0.992,	26.00
13:18:09.43,	0.476,	0.310,	-0.109,	-0.130,	-0.370,	-0.570,	0.099,	-0.026,	-0.081,	0.991,	26.00
13:18:09.49,	0.330,	0.069,	-0.006,	-0.100,	-0.240,	-0.270,	0.109,	-0.024,	-0.080,	0.990,	26.00
13:18:09.53,	0.364,	-0.058,	0.096,	-0.200,	-0.010,	-0.230,	0.116,	-0.025,	-0.079,	0.990,	26.00
13:18:09.58,	0.583,	-0.042,	0.054,	-0.010,	-0.160,	-0.240,	0.129,	-0.028,	-0.077,	0.988,	26.00
13:18:09.63,	0.523,	0.040,	0.169,	-0.040,	-0.200,	-0.190,	0.142,	-0.028,	-0.073,	0.987,	26.00
13:18:09.67,	0.606,	0.241,	0.198,	-0.010,	-0.050,	-0.140,	0.154,	-0.025,	-0.068,	0.985,	26.00
13:18:09.72,	0.708,	0.450,	0.279,	0.060,	-0.010,	-0.200,	0.170,	-0.017,	-0.060,	0.983,	26.00
13:18:09.77,	1.223,	0.440,	0.208,	0.080,	-0.400,	-0.010,	0.199,	-0.010,	-0.053,	0.979,	26.00
13:18:09.82,	1.746,	0.378,	0.169,	0.040,	-0.100,	-0.580,	0.240,	-0.004,	-0.046,	0.970,	26.00
13:18:09.87,	1.921,	0.284,	0.251,	-0.120,	0.160,	-0.640,	0.275,	-0.002,	-0.040,	0.961,	26.00
13:18:09.91,	1.017,	0.143,	0.086,	-0.010,	-0.210,	-0.870,	0.303,	0.000,	-0.037,	0.952,	26.00
13:18:09.96,	0.800,	0.056,	0.164,	-0.050,	-0.330,	-0.650,	0.320,	0.000,	-0.033,	0.947,	26.00
13:18:10.01,	1.163,	-0.008,	0.136,	-0.010,	-0.580,	-0.790,	0.345,	-0.001,	-0.029,	0.938,	26.00
13:18:10.05,	1.132,	-0.084,	0.158,	0.220,	0.090,	-0.600,	0.370,	-0.005,	-0.027,	0.929,	26.00
13:18:10.10,	0.890,	-0.091,	0.020,	-0.050,	0.230,	-0.480,	0.386,	-0.008,	-0.027,	0.922,	26.00
13:18:10.14,	0.843,	-0.359,	-0.146,	0.240,	-0.570,	-0.600,	0.401,	-0.013,	-0.031,	0.916,	26.00
13:18:10.19,	0.826,	-0.427,	-0.087,	-0.510,	-0.230,	-0.190,	0.419,	-0.022,	-0.037,	0.907,	26.00
13:18:10.23,	0.531,	-0.262,	-0.069,	-0.310,	0.110,	-0.290,	0.431,	-0.028,	-0.041,	0.901,	26.00
13:18:10.32,	1.223,	0.216,	0.106,	-0.080,	0.080,	-0.200,	0.464,	-0.027,	-0.035,	0.885,	26.00
13:18:10.37,	0.930,	0.280,	0.209,	0.310,	0.050,	-0.390,	0.384,	-0.303,	-0.527,	0.695,	26.00
13:18:10.41,	0.559,	0.098,	0.086,	0.030,	-0.810,	-0.690,	0.393,	-0.310,	-0.521,	0.692,	26.00
13:18:10.46,	1.363,	-0.014,	0.136,	-0.410,	0.060,	-0.320,	0.413,	-0.328,	-0.509,	0.680,	26.00
13:18:10.50,	1.902,	-0.236,	0.364,	-0.090,	-0.060,	-0.640,	0.432,	-0.352,	-0.494,	0.667,	26.00
13:18:10.55,	1.539,	-0.219,	0.399,	0.210,	-0.270,	-0.510,	0.450,	-0.378,	-0.476,	0.654,	26.00
13:18:10.60,	1.346,	-0.478,	0.683,	-0.490,	-0.270,	0.420,	0.456,	-0.402,	-0.462,	0.645,	26.00
13:18:10.65,	0.512,	-0.669,	0.698,	-0.260,	0.450,	0.400,	0.456,	-0.428,	-0.450,	0.638,	26.00
13:18:10.69,	0.038,	-0.593,	0.674,	0.360,	-0.700,	-0.950,	0.444,	-0.445,	-0.445,	0.637,	26.00
13:18:10.73,	1.404,	0.190,	0.290,	-0.160,	-1.240,	1.300,	0.456,	-0.458,	-0.432,	0.630,	26.00
13:18:10.78,	2.116,	0.307,	-0.093,	-0.170,	-0.040,	0.170,	0.488,	-0.473,	-0.408,	0.610,	26.00
13:18:10.83,	0.503,	-0.091,	0.177,	-0.160,	-0.160,	-0.260,	0.493,	-0.481,	-0.400,	0.604,	26.00
13:18:10.87,	0.714,	-0.091,	0.199,	0.070,	-0.650,	-0.110,	0.497,	-0.492,	-0.394,	0.597,	26.00
13:18:10.92,	1.328,	0.137,	-0.050,	-0.030,	-1.010,	-0.440,	0.517,	-0.502,	-0.377,	0.582,	26.00
13:18:10.96,	1.441,	0.360,	-0.228,	0.090,	-0.710,	-0.430,	0.537,	-0.506,	-0.363,	0.569,	26.00
13:18:11.01,	1.084,	0.146,	-0.108,	0.060,	-0.360,	-0.710,	0.555,	-0.512,	-0.350,	0.555,	26.00
13:18:11.06,	1.128,	0.057,	-0.074,	-0.040,	-0.160,	0.120,	0.570,	-0.519,	-0.337,	0.540,	26.00
13:18:11.11,	1.390,	-0.118,	-0.152,	-0.100,	-0.880,	-0.240,	0.589,	-0.530,	-0.324,	0.517,	26.00
13:18:11.15,	1.544,	-0.392,	-0.217,	-0.090,	-1.090,	-0.180,	0.603,	-0.540,	-0.314,	0.495,	26.00
13:18:11.20,	1.042,	-0.261,	0.001,	-0.110,	-0.480,	-0.650,	0.614,	-0.552,	-0.305,	0.476,	26.00
13:18:11.25,	1.386,	-0.199,	-0.200,	-0.140,	-0.660,	-0.370,	0.626,	-0.559,	-0.294,	0.457,	26.00
13:18:11.30,	1.808,	-0.140,	-0.361,	0.070,	-0.800,	-0.320,	0.648,	-0.567,	-0.277,	0.427,	26.00
13:18:11.34,	1.561,	-0.364,	-0.356,	0.200,	-0.680,	0.000,	0.666,	-0.574,	-0.264,	0.396,	26.00
13:18:11.39,	0.983,	-0.073,	-0.224,	-0.050,	-0.480,	-0.320,	0.675,	-0.577,	-0.257,	0.381,	26.00
13:18:11.43,	0.992,	0.001,	-0.179,	-0.290,	-0.120,	-0.540,	0.686,	-0.580,	-0.246,	0.364,	26.00
13:18:11.48,	1.407,	-0.008,	-0.140,	-0.220,	-0.630,	-0.300,	0.698,	-0.583,	-0.232,	0.345,	26.00
13:18:11.53,	1.230,	-0.286,	-0.262,	-0.060,	-0.530,	-0.090,	0.713,	-0.585,	-0.218,	0.320,	26.00
13:18:11.57,	1.129,	0.024,	-0.179,	-0.040,	-0.770,	-0.480,	0.726,	-0.584,	-0.202,	0.301,	26.00
13:18:11.62,	1.081,	0.232,	-0.089,	-0.810,	-0.530,	0.160,	0.736,	-0.584,	-0.187,	0.287,	26.00
13:18:11.66,	1.407,	-0.089,	-0.052,	0.240,	-0.420,	-0.070,	0.745,	-0.589,	-0.170,	0.263,	26.00
13:18:11.71,	1.431,	-0.013,	0.216,	-0.320,	-0.280,	0.030,	0.751,	-0.597,	-0.149,	0.238,	26.00
13:18:11.76,	1.104,	-0.182,	0.099,	0.180,	-0.730,	-0.220,	0.755,	-0.603,	-0.138,	0.220,	26.00
13:18:11.81,	0.967,	-0.153,	0.152,	0.070,	-0.730,	-0.240,	0.758,	-0.610,	-0.123,	0.196,	26.00
13:18:11.89,	1.889,	0.059,	0.154,	-0.050,	-0.790,	0.010,	0.763,	-0.621,	-0.092,	0.156,	26.00
13:18:11.94,	2.161,	0.311,	0.056,	-0.010,	-0.920,	-0.250,	0.769,	-0.626,	-0.056,	0.121,	26.00
13:18:11.98,	2.050,	0.477,	0.126,	-0.230,	-0.680,	0.120,	0.772,	-0.629,	-0.017,	0.091,	26.00
13:18:12.03,	1.747,	0.019,	0.063,	-0.370,	-0.440,	0.490,	0.774,	-0.629,	0.005,	0.065,	26.00
13:18:12.07,	1.514,	-0.008,	-0.091,	-0.070,	-0.930,	-0.450,	0.777,	-0.628,	0.027,	0.036,	26.00
13:18:12.12,	1.444,	0.080,	-0.159,	0.200,	-0.750,	0.380,	0.779,	-0.625,	0.050,	0.010,	26.00
13:18:12.17,	1.376,	-0.142,	0.020,	-0.210,	0.030,	0.680,	0.779,	-0.624,	0.065,	-0.012,	26.00
13:18:12.21,	0.902,	0.203,	-0.069,	0.220,	-0.660,	0.060,	0.779,	-0.620,	0.082,	-0.028,	26.00
13:18:12.26,	0.977,	0.346,	0.044,	0.410,	-0.970,	-0.380,	0.778,	-0.620,	0.098,	-0.039,	26.00
13:18:12.31,	1.660,	0.400,	0.077,	-0.040,	-0.610,	-0.820,	0.773,	-0.618,	0.127,	-0.060,	26.00
13:18:12.36,	2.602,	0.188,	-0.037,	-0.140,	-0.420,	-0.610,	0.768,	-0.609,	0.167,	-0.103,	26.00
13:18:12.40,	1.982,	-0.104,	0.050,	-0.670,	0.090,	0.140,	0.762,	-0.602,	0.194,	-0.139,	26.00
13:18:12.45,	0.658,	-0.128,	-0.132,	-0.260,	-0.180,	-0.490,	0.762,	-0.596,	0.203,	-0.154,	26.00
13:18:12.50,	1.510,	-0.209,	-0.349,	-0.040,	-0.330,	-0.020,	0.762,	-0.585,	0.216,	-0.175,	26.00
13:18:12.54,	2.210,	-0.012,	-0.207,	0.090,	0.000,	-0.190,	0.755,	-0.569,	0.245,	-0.213,	26.00
13:18:12.59,	1.817,	-0.229,	0.133,	-0.140,	0.660,	0.840,	0.747,	-0.561,	0.261,	-0.243,	26.00
13:18:12.63,	0.710,	-0.022,	0.078,	0.150,	-0.050,	-0.030,	0.741,	-0.555,	0.272,	-0.261,	26.00
13:18:12.69,	0.570,	-0.087,	-0.064,	0.130,	-0.120,	0.560,	0.738,	-0.550,	0.279,	-0.272,	26.00
13:18:12.73,	1.096,	0.047,	0.058,	-0.250,	-0.210,	0.000,	0.732,	-0.546,	0.290,	-0.286,	26.00
13:18:12.78,	1.103,	0.243,	0.250,	0.730,	-0.440,	0.580,	0.720,	-0.542,	0.306,	-0.306,	26.00
13:18:12.82,	1.044,	0.314,	0.407,	-0.570,	0.200,	0.710,	0.705,	-0.543,	0.323,	-0.322,	26.00
13:18:12.87,	1.072,	0.524,	0.179,	-0.720,	-0.240,	0.830,	0.693,	-0.542,	0.340,	-0.332,	26.00
13:18:12.91,	1.060,	0.590,	0.176,	-0.470,	0.920,	-0.670,	0.678,	-0.542,	0.361,	-0.343,	26.00
13:18:12.96,	1.402,	-0.619,	-0.189,	0.480,	-0.170,	0.410,	0.673,	-0.528,	0.369,	-0.364,	26.00
13:18:13.01,	0.562,	-0.297,	-0.159,	-0.260,	-0.690,	-0.460,	0.672,	-0.516,	0.374,	-0.378,	26.00
13:18:13.06,	1.021,	-0.124,	-0.062,	0.200,	-0.360,	0.090,	0.664,	-0.505,	0.385,	-0.394,	26.00
13:18:13.10,	1.216,	0.162,	-0.037,	0.490,	-0.270,	-0.090,	0.654,	-0.497,	0.398,	-0.408,	26.00
13:18:13.15,	1.364,	0.428,	0.009,	-0.170,	-0.070,	-0.490,	0.638,	-0.487,	0.420,	-0.423,	26.00
13:18:13.20,	1.810,	0.297,	0.086,	-0.130,	-0.130,	-0.130,	0.616,	-0.473,	0.443,	-0.447,	26.00
13:18:13.24,	1.678,	0.571,	0.334,	0.330,	0.080,	-0.200,	0.588,	-0.465,	0.467,	-0.469,	26.00
13:18:13.29,	1.841,	0.354,	0.682,	0.100,	0.480,	0.000,	0.562,	-0.459,	0.481,	-0.491,	26.00
13:18:13.33,	1.438,	0.246,	0.918,	-0.010,	0.770,	-0.200,	0.533,	-0.457,	0.489,	-0.518,	26.00
13:18:13.38,	0.976,	-0.001,	0.714,	0.420,	0.510,	-0.270,	0.517,	-0.455,	0.490,	-0.534,	26.00
13:18:13.42,	1.131,	0.024,	0.852,	0.800,	-0.440,	-0.410,	0.490,	-0.450,	0.496,	-0.559,	26.00
13:18:13.47,	3.362,	-0.010,	-0.113,	0.670,	0.940,	0.650,	0.446,	-0.410,	0.529,	-0.594,	26.00
13:18:13.52,	2.606,	0.211,	-0.011,	0.300,	0.300,	-0.080,	0.414,	-0.383,	0.552,	-0.615,	26.00
13:18:13.57,	2.098,	0.102,	0.402,	0.840,	1.480,	0.450,	0.377,	-0.360,	0.567,	-0.637,	26.00
13:18:13.61,	1.316,	0.028,	0.277,	-0.340,	0.730,	-0.920,	0.357,	-0.347,	0.573,	-0.651,	26.00
13:18:13.66,	2.149,	-0.388,	0.089,	-0.860,	0.090,	-0.700,	0.331,	-0.318,	0.583,	-0.670,	26.00
13:18:13.70,	2.059,	-0.523,	-0.027,	0.080,	0.730,	0.130,	0.310,	-0.288,	0.592,	-0.686,	26.00
13:18:13.75,	1.711,	-0.640,	-0.049,	0.230,	-0.110,	-0.010,	0.289,	-0.252,	0.600,	-0.702,	26.00
13:18:13.80,	2.102,	-0.674,	-0.033,	-0.350,	-0.010,	0.190,	0.266,	-0.212,	0.608,	-0.717,	26.00
13:18:13.84,	1.974,	-0.677,	0.014,	0.220,	0.760,	0.050,	0.246,	-0.180,	0.613,	-0.729,	26.00
13:18:13.89,	1.652,	-0.571,	0.014,	0.000,	-0.410,	-0.520,	0.226,	-0.147,	0.615,	-0.741,	26.00
13:18:13.93,	2.383,	-0.776,	-0.148,	0.450,	1.070,	0.320,	0.203,	-0.109,	0.619,	-0.750,	26.00
13:18:13.98,	1.602,	-0.323,	0.074,	0.370,	0.510,	0.520,	0.179,	-0.075,	0.621,	-0.759,	26.00
13:18:14.03,	1.607,	-0.914,	0.194,	0.090,	0.350,	0.090,	0.160,	-0.038,	0.617,	-0.769,	26.00
13:18:14.07,	1.551,	-0.980,	0.276,	0.000,	0.360,	0.040,	0.148,	-0.006,	0.611,	-0.778,	26.00
13:18:14.12,	1.029,	-0.777,	0.346,	-0.240,	0.020,	-0.590,	0.140,	0.024,	0.602,	-0.786,	26.00
13:18:14.17,	0.951,	-0.420,	0.224,	-0.340,	0.010,	-0.710,	0.129,	0.046,	0.595,	-0.792,	26.00
13:18:14.22,	0.632,	-0.162,	0.244,	-0.040,	-0.110,	-0.540,	0.120,	0.058,	0.588,	-0.798,	26.00
13:18:14.26,	0.197,	0.270,	0.072,	-0.120,	-0.040,	-0.980,	0.114,	0.058,	0.587,	-0.799,	26.00
13:18:14.31,	0.203,	0.426,	-0.030,	-0.150,	0.060,	-0.460,	0.105,	0.053,	0.588,	-0.800,	26.00
13:18:14.36,	0.007,	0.498,	-0.154,	-0.240,	0.140,	-0.630,	0.097,	0.044,	0.591,	-0.799,	26.00
13:18:14.40,	0.203,	0.552,	0.014,	-0.560,	0.140,	-0.070,	0.088,	0.038,	0.592,	-0.800,	26.00
13:18:14.45,	0.064,	0.319,	-0.077,	-0.280,	0.060,	-0.110,	0.081,	0.033,	0.594,	-0.800,	26.00
13:18:14.49,	0.149,	0.071,	0.026,	-0.230,	0.070,	0.230,	0.078,	0.033,	0.594,	-0.800,	26.00
13:18:14.54,	0.039,	-0.121,	0.010,	-0.150,	0.190,	0.100,	0.077,	0.035,	0.593,	-0.801,	26.00
13:18:14.59,	-0.063,	-0.160,	0.028,	0.010,	0.070,	-0.230,	0.080,	0.037,	0.592,	-0.801,	26.00
13:18:14.63,	-0.130,	-0.162,	0.029,	0.030,	0.050,	-0.210,	0.083,	0.039,	0.591,	-0.801,	26.00
13:18:14.68,	-0.193,	-0.120,	0.029,	0.280,	0.210,	-0.350,	0.087,	0.038,	0.591,	-0.801,	26.00
13:18:14.72,	-0.163,	-0.023,	0.071,	0.080,	0.200,	0.000,	0.090,	0.037,	0.590,	-0.802,	26.00
13:18:14.77,	-0.443,	0.024,	0.026,	0.060,	0.130,	-0.590,	0.096,	0.031,	0.590,	-0.801,	26.00
13:18:14.81,	-0.183,	0.048,	0.110,	-0.250,	-0.190,	-0.270,	0.099,	0.027,	0.588,	-0.802,	26.00
13:18:14.86,	-0.391,	0.003,	0.003,	-0.320,	-0.150,	-0.360,	0.105,	0.023,	0.588,	-0.802,	26.00
13:18:14.90,	-0.370,	0.571,	-0.026,	-0.230,	-0.290,	-0.470,	0.106,	0.011,	0.590,	-0.801,	26.00
13:18:14.95,	-0.559,	0.538,	-0.239,	-0.360,	-0.030,	-0.110,	0.107,	-0.007,	0.595,	-0.797,	26.00
13:18:14.99,	-0.447,	0.766,	-0.183,	-0.150,	0.030,	-0.280,	0.106,	-0.023,	0.600,	-0.792,	26.00
13:18:15.04,	-0.661,	0.511,	-0.223,	0.000,	0.280,	-0.190,	0.109,	-0.041,	0.606,	-0.787,	26.00
13:18:15.09,	-0.834,	0.642,	-0.108,	0.300,	0.180,	-0.950,	0.114,	-0.060,	0.611,	-0.781,	26.00
13:18:15.13,	-0.518,	0.748,	-0.126,	0.330,	0.210,	-0.540,	0.113,	-0.082,	0.616,	-0.776,	26.00
13:18:15.18,	-0.312,	0.321,	-0.133,	-0.070,	0.370,	-0.050,	0.112,	-0.096,	0.621,	-0.770,	26.00
13:18:15.23,	-0.321,	-0.022,	0.076,	-0.140,	0.030,	-0.170,	0.118,	-0.101,	0.622,	-0.767,	26.00
13:18:15.27,	-0.249,	-0.190,	0.078,	0.230,	-0.310,	-0.680,	0.123,	-0.101,	0.621,	-0.768,	26.00
13:18:15.32,	-0.259,	0.283,	-0.182,	-0.020,	-0.040,	-0.470,	0.124,	-0.110,	0.625,	-0.763,	26.00
13:18:15.36,	-0.376,	0.467,	-0.193,	-0.080,	-0.010,	-0.400,	0.123,	-0.123,	0.630,	-0.757,	26.00
13:18:15.41,	-1.036,	-0.627,	-0.074,	-0.340,	0.300,	0.710,	0.138,	-0.129,	0.629,	-0.754,	26.00
13:18:15.46,	-0.619,	-0.383,	0.074,	-0.030,	-0.110,	-0.020,	0.155,	-0.133,	0.627,	-0.752,	26.00
13:18:15.51,	-1.198,	0.088,	-0.113,	0.400,	0.820,	-0.500,	0.170,	-0.147,	0.628,	-0.745,	26.00
13:18:15.56,	-1.237,	0.454,	0.130,	0.370,	0.310,	-0.100,	0.187,	-0.173,	0.625,	-0.737,	26.00
13:18:15.60,	-1.320,	0.750,	0.056,	0.170,	0.370,	0.030,	0.197,	-0.207,	0.626,	-0.726,	26.00
13:18:15.64,	-1.340,	0.888,	-0.122,	0.060,	0.510,	-0.370,	0.204,	-0.235,	0.628,	-0.713,	26.00
13:18:15.69,	-1.287,	0.740,	-0.107,	-0.760,	-0.340,	-0.630,	0.214,	-0.269,	0.629,	-0.697,	26.00
13:18:15.74,	-1.137,	0.336,	-0.254,	0.080,	0.420,	-0.800,	0.230,	-0.290,	0.627,	-0.686,	26.00
13:18:15.79,	-1.032,	-0.357,	-0.183,	-0.410,	0.050,	-0.140,	0.253,	-0.298,	0.621,	-0.680,	26.00
13:18:15.83,	-0.608,	-0.972,	-0.118,	-0.070,	0.080,	-0.300,	0.273,	-0.293,	0.614,	-0.680,	26.00
13:18:15.88,	-0.588,	-1.278,	-0.177,	0.140,	0.570,	0.040,	0.302,	-0.281,	0.605,	-0.682,	26.00
13:18:15.93,	-0.551,	-0.967,	0.059,	0.400,	0.300,	0.210,	0.320,	-0.274,	0.595,	-0.684,	26.00
13:18:15.97,	-0.499,	-0.664,	0.209,	0.710,	0.690,	-0.340,	0.337,	-0.272,	0.583,	-0.687,	26.00
13:18:16.02,	-0.563,	-0.351,	0.217,	0.450,	0.310,	-0.120,	0.350,	-0.276,	0.573,	-0.688,	26.00
13:18:16.06,	-0.941,	0.098,	0.148,	-0.010,	0.030,	-0.270,	0.360,	-0.287,	0.566,	-0.683,	26.00
13:18:16.11,	-1.031,	0.311,	0.027,	0.320,	0.190,	0.100,	0.373,	-0.306,	0.561,	-0.673,	26.00
13:18:16.16,	-1.493,	0.554,	-0.009,	-0.200,	-0.090,	-0.270,	0.388,	-0.336,	0.557,	-0.653,	26.00
13:18:16.21,	-2.500,	0.738,	-0.151,	0.060,	0.880,	0.540,	0.415,	-0.379,	0.548,	-0.619,	26.00
13:18:16.26,	-2.542,	0.499,	-0.144,	-0.260,	-0.300,	0.100,	0.440,	-0.412,	0.536,	-0.591,	26.00
13:18:16.31,	-1.538,	0.288,	-0.113,	-0.340,	0.130,	-0.370,	0.460,	-0.439,	0.526,	-0.565,	26.00
13:18:16.35,	-0.934,	-0.028,	-0.150,	-0.670,	0.070,	-0.100,	0.475,	-0.450,	0.517,	-0.552,	26.00
13:18:16.40,	-0.908,	0.053,	-0.152,	0.360,	0.330,	0.400,	0.485,	-0.458,	0.512,	-0.542,	26.00
13:18:16.44,	-1.610,	0.340,	-0.144,	0.290,	0.270,	-0.060,	0.501,	-0.477,	0.501,	-0.520,	26.00
13:18:16.49,	-1.729,	0.171,	-0.210,	0.000,	-0.050,	-0.160,	0.518,	-0.493,	0.489,	-0.500,	26.00
13:18:16.57,	-0.844,	0.196,	-0.153,	-0.190,	0.060,	0.130,	0.540,	-0.514,	0.475,	-0.468,	26.00
13:18:16.62,	-0.708,	0.279,	0.060,	0.260,	0.260,	0.020,	0.544,	-0.524,	0.470,	-0.458,	26.00
13:18:16.67,	-0.677,	0.458,	0.038,	0.030,	0.070,	-0.190,	0.546,	-0.536,	0.466,	-0.445,	26.00
13:18:16.71,	-0.723,	0.574,	0.021,	-0.130,	0.290,	0.160,	0.547,	-0.550,	0.464,	-0.428,	26.00
13:18:16.76,	-1.126,	0.643,	-0.013,	0.280,	0.920,	0.520,	0.550,	-0.565,	0.459,	-0.410,	26.00
13:18:16.81,	-2.039,	0.362,	-0.293,	-0.350,	0.980,	-0.570,	0.566,	-0.586,	0.442,	-0.376,	26.00
