Timestamp,	Gyro_x,	Gyro_y,	Gyro_z,	Acc_x,	Acc_y,	Acc_z,	Orie_x,	Orie_y,	Orie_z,	Orie_w,	Temp_C
15:18:06.80,	-0.021,	-0.464,	0.041,	0.010,	-0.600,	-0.560,	-0.012,	-0.028,	0.016,	0.999,	28.00
15:18:06.84,	0.074,	-0.413,	-0.031,	-0.140,	-0.070,	-1.350,	-0.010,	-0.037,	0.016,	0.999,	28.00
15:18:06.89,	0.352,	0.207,	0.001,	0.380,	-0.040,	-0.920,	-0.003,	-0.035,	0.015,	0.999,	28.00
15:18:06.94,	0.339,	-0.043,	0.168,	-0.150,	-0.080,	-0.260,	0.004,	-0.035,	0.019,	0.999,	28.00
15:18:06.98,	0.050,	-0.038,	0.022,	-0.620,	0.080,	-0.080,	0.005,	-0.036,	0.020,	0.999,	28.00
15:18:07.03,	0.054,	-0.011,	-0.080,	0.040,	0.010,	-0.050,	0.006,	-0.037,	0.018,	0.999,	28.00
15:18:07.08,	-0.049,	-0.153,	-0.009,	0.050,	-0.140,	-0.340,	0.005,	-0.040,	0.018,	0.999,	28.00
15:18:07.12,	-0.082,	0.016,	-0.034,	0.000,	0.040,	-0.400,	0.004,	-0.040,	0.018,	0.999,	28.00
15:18:07.17,	-0.089,	0.051,	-0.006,	0.040,	-0.120,	-0.660,	0.003,	-0.039,	0.017,	0.999,	28.00
15:18:07.22,	0.182,	0.048,	0.090,	0.080,	0.170,	-0.160,	0.006,	-0.038,	0.019,	0.999,	28.00
15:18:07.26,	0.048,	0.099,	0.133,	-0.100,	0.130,	-0.090,	0.008,	-0.036,	0.022,	0.999,	28.00
15:18:07.31,	0.053,	0.483,	0.048,	-0.340,	-0.170,	-1.280,	0.009,	-0.025,	0.023,	0.999,	28.00
15:18:07.35,	0.369,	0.179,	0.081,	0.130,	-0.100,	-0.710,	0.016,	-0.020,	0.024,	0.999,	28.00
15:18:07.40,	0.307,	-0.033,	0.187,	-0.310,	-0.310,	0.100,	0.023,	-0.021,	0.029,	0.999,	28.00
15:18:07.44,	0.079,	0.371,	-0.054,	-0.520,	-0.810,	-0.490,	0.025,	-0.015,	0.029,	0.999,	28.00
15:18:07.49,	0.382,	0.180,	-0.114,	-0.160,	-0.540,	-0.560,	0.034,	-0.009,	0.026,	0.999,	28.00
15:18:07.54,	0.961,	-0.299,	0.097,	-0.350,	-0.620,	-0.050,	0.056,	-0.014,	0.027,	0.998,	28.00
15:18:07.58,	1.169,	-0.071,	-0.122,	0.120,	-0.250,	-0.080,	0.078,	-0.015,	0.026,	0.997,	28.00
15:18:07.63,	0.978,	-0.116,	0.023,	0.090,	0.270,	0.390,	0.103,	-0.017,	0.026,	0.994,	28.00
15:18:07.68,	0.574,	-0.330,	-0.207,	0.220,	-1.640,	-0.070,	0.119,	-0.023,	0.022,	0.992,	28.00
15:18:07.72,	1.496,	-0.662,	0.150,	-0.460,	0.080,	-0.980,	0.146,	-0.034,	0.024,	0.988,	28.00
15:18:07.77,	0.802,	-1.026,	0.103,	0.720,	-0.290,	-0.810,	-0.037,	-0.173,	-0.974,	0.142,	28.00
15:18:07.81,	0.828,	-0.452,	0.087,	0.410,	0.470,	-0.090,	-0.045,	-0.190,	-0.970,	0.144,	28.00
15:18:07.86,	1.271,	-0.174,	-0.169,	0.270,	0.000,	-0.300,	-0.044,	-0.216,	-0.965,	0.143,	28.00
15:18:07.91,	1.641,	0.120,	-0.373,	-0.240,	-0.410,	-0.400,	-0.035,	-0.253,	-0.957,	0.137,	28.00
15:18:07.95,	1.632,	0.139,	-0.191,	-0.260,	0.020,	-1.240,	-0.027,	-0.282,	-0.950,	0.135,	28.00
15:18:08.00,	1.487,	-0.526,	-0.238,	-0.650,	-0.060,	-0.470,	-0.030,	-0.317,	-0.939,	0.129,	28.00
15:18:08.05,	1.917,	-0.360,	-0.306,	-0.430,	-0.390,	-0.210,	-0.029,	-0.359,	-0.925,	0.121,	28.00
15:18:08.10,	1.287,	0.103,	-0.246,	-0.210,	-0.380,	-1.140,	-0.022,	-0.383,	-0.916,	0.117,	28.00
15:18:08.14,	1.533,	-0.268,	-0.226,	-0.450,	-0.640,	-0.670,	-0.021,	-0.415,	-0.903,	0.112,	28.00
15:18:08.19,	1.577,	0.817,	0.013,	1.160,	0.150,	-0.850,	-0.006,	-0.447,	-0.886,	0.119,	28.00
15:18:08.24,	1.461,	0.438,	0.004,	0.580,	-0.120,	0.100,	0.008,	-0.477,	-0.870,	0.125,	28.00
15:18:08.28,	2.272,	-0.053,	-0.127,	-0.070,	-1.130,	0.160,	0.014,	-0.511,	-0.850,	0.123,	28.00
15:18:08.33,	3.104,	-0.370,	0.288,	-0.270,	1.010,	0.340,	0.014,	-0.568,	-0.814,	0.123,	28.00
15:18:08.38,	2.949,	-0.250,	0.182,	-0.370,	-0.680,	-0.020,	0.015,	-0.614,	-0.780,	0.122,	28.00
15:18:08.42,	2.872,	0.379,	-0.010,	0.050,	-0.440,	-0.730,	0.027,	-0.664,	-0.737,	0.125,	28.00
15:18:08.47,	3.671,	0.166,	0.160,	-0.520,	-1.050,	0.160,	0.040,	-0.723,	-0.678,	0.127,	28.00
15:18:08.52,	3.052,	0.269,	0.196,	-0.720,	-0.890,	0.030,	0.048,	-0.761,	-0.633,	0.130,	28.00
15:18:08.56,	0.744,	-0.004,	0.024,	-0.630,	-1.570,	0.210,	0.051,	-0.781,	-0.609,	0.131,	28.00
15:18:08.61,	0.111,	0.008,	0.217,	-0.230,	-0.870,	-0.470,	0.049,	-0.784,	-0.604,	0.134,	28.00
15:18:08.65,	1.974,	0.211,	0.264,	0.170,	-1.090,	-0.160,	0.052,	-0.804,	-0.576,	0.138,	28.00
15:18:08.70,	1.884,	0.106,	0.523,	0.370,	-0.140,	-0.480,	0.052,	-0.831,	-0.535,	0.145,	28.00
15:18:08.75,	0.679,	-0.380,	0.457,	-0.020,	-0.420,	-0.210,	0.042,	-0.841,	-0.520,	0.144,	28.00
15:18:08.79,	1.191,	-0.214,	0.826,	-0.080,	-1.030,	-0.350,	0.028,	-0.854,	-0.498,	0.147,	28.00
15:18:08.84,	1.542,	-0.117,	0.402,	0.400,	-2.180,	0.910,	0.022,	-0.872,	-0.466,	0.147,	28.00
15:18:08.88,	1.374,	-1.102,	-0.212,	-0.280,	-0.890,	0.070,	0.019,	-0.886,	-0.444,	0.129,	28.00
15:18:08.93,	1.874,	-1.402,	0.083,	-0.820,	-0.480,	1.090,	0.012,	-0.904,	-0.414,	0.105,	28.00
15:18:08.97,	1.900,	-1.548,	0.224,	-0.810,	-0.610,	-0.520,	-0.004,	-0.924,	-0.375,	0.072,	28.00
15:18:09.02,	1.813,	-1.112,	0.087,	-0.730,	0.040,	-1.330,	-0.013,	-0.941,	-0.334,	0.048,	28.00
15:18:09.07,	1.768,	0.373,	0.067,	0.300,	-1.070,	-2.370,	-0.013,	-0.952,	-0.302,	0.052,	28.00
15:18:09.12,	1.606,	1.894,	0.057,	0.650,	0.890,	-0.190,	0.001,	-0.960,	-0.267,	0.088,	28.00
15:18:09.16,	0.550,	0.064,	0.661,	0.090,	-0.550,	0.300,	-0.009,	-0.963,	-0.250,	0.100,	28.00
15:18:09.21,	1.166,	-0.307,	0.049,	-0.430,	-0.580,	1.010,	-0.011,	-0.969,	-0.229,	0.096,	28.00
15:18:09.25,	1.674,	-1.199,	-0.153,	-0.610,	-0.890,	0.820,	-0.009,	-0.979,	-0.193,	0.072,	28.00
15:18:09.30,	1.683,	-0.697,	-0.530,	-0.470,	-0.640,	0.690,	0.002,	-0.987,	-0.156,	0.051,	28.00
15:18:09.35,	1.999,	-0.307,	-0.633,	-0.190,	-0.210,	-0.400,	0.015,	-0.992,	-0.121,	0.041,	28.00
15:18:09.40,	1.036,	-0.296,	-0.381,	-0.440,	-0.430,	0.680,	0.025,	-0.995,	-0.092,	0.033,	28.00
15:18:09.44,	1.364,	-1.007,	-0.343,	-0.030,	-0.760,	-0.620,	0.032,	-0.998,	-0.061,	0.008,	28.00
15:18:09.49,	1.457,	-0.490,	-0.336,	-0.510,	-0.230,	-0.460,	0.037,	-0.999,	-0.032,	-0.005,	28.00
15:18:09.53,	1.308,	-0.264,	0.071,	-0.060,	-0.250,	-0.160,	0.037,	-0.999,	-0.003,	-0.013,	28.00
15:18:09.58,	1.852,	0.012,	-0.067,	0.490,	-0.710,	-0.050,	0.039,	-0.998,	0.041,	-0.015,	28.00
15:18:09.63,	3.004,	0.023,	-0.382,	-0.020,	-0.710,	0.300,	0.045,	-0.994,	0.095,	-0.016,	28.00
15:18:09.67,	3.559,	-0.139,	-0.321,	0.150,	-0.430,	0.130,	0.052,	-0.982,	0.178,	-0.021,	28.00
15:18:09.72,	2.507,	0.051,	-0.551,	-0.330,	0.500,	-0.260,	0.061,	-0.969,	0.237,	-0.022,	28.00
15:18:09.78,	1.151,	0.099,	0.211,	-0.300,	-0.690,	-0.750,	0.058,	-0.963,	0.261,	-0.022,	28.00
15:18:09.85,	1.566,	0.346,	-0.004,	-0.010,	-0.580,	-0.080,	0.052,	-0.950,	0.308,	-0.018,	28.00
15:18:09.90,	2.183,	0.608,	-0.108,	0.670,	-0.950,	0.060,	0.048,	-0.934,	0.355,	-0.007,	28.00
15:18:09.95,	2.183,	0.942,	0.170,	1.750,	-0.840,	0.000,	0.036,	-0.914,	0.403,	0.007,	28.00
15:18:09.99,	1.481,	0.289,	0.806,	-0.230,	0.420,	-0.660,	0.018,	-0.899,	0.437,	0.007,	28.00
15:18:10.04,	1.806,	0.113,	0.061,	-0.580,	0.510,	-0.910,	0.015,	-0.880,	0.474,	0.006,	28.00
15:18:10.09,	1.377,	-0.597,	-0.058,	-0.830,	-0.200,	0.380,	0.021,	-0.866,	0.500,	-0.003,	28.00
15:18:10.14,	1.846,	-0.379,	0.126,	-0.810,	0.310,	0.670,	0.023,	-0.847,	0.532,	-0.011,	28.00
15:18:10.19,	2.262,	-0.117,	0.079,	0.270,	0.520,	0.630,	0.021,	-0.818,	0.574,	-0.015,	28.00
15:18:10.23,	0.539,	-0.586,	-0.301,	1.300,	1.720,	-0.620,	0.028,	-0.803,	0.595,	-0.025,	28.00
15:18:10.28,	1.033,	-0.222,	-0.899,	0.150,	-0.570,	0.330,	0.044,	-0.792,	0.608,	-0.021,	28.00
15:18:10.33,	1.531,	0.153,	-0.550,	0.120,	-0.750,	-0.040,	0.054,	-0.768,	0.638,	-0.012,	28.00
15:18:10.37,	1.772,	0.307,	-0.456,	0.170,	0.010,	0.320,	0.058,	-0.742,	0.668,	-0.001,	28.00
15:18:10.42,	1.526,	-0.106,	-0.398,	-0.490,	-1.230,	-0.920,	0.065,	-0.714,	0.697,	0.003,	28.00
15:18:10.47,	2.890,	-0.560,	-0.013,	0.040,	1.250,	1.000,	0.073,	-0.667,	0.741,	-0.010,	28.00
15:18:10.52,	2.337,	-0.140,	0.444,	0.380,	0.050,	0.110,	0.071,	-0.633,	0.771,	-0.022,	28.00
15:18:10.57,	2.862,	-0.010,	-0.053,	-0.240,	0.310,	-0.510,	0.069,	-0.582,	0.810,	-0.028,	28.00
15:18:10.61,	2.879,	0.056,	0.429,	-0.250,	0.690,	-0.720,	0.062,	-0.525,	0.848,	-0.040,	28.00
15:18:10.66,	2.542,	-0.011,	0.200,	-0.150,	0.450,	0.290,	0.057,	-0.483,	0.873,	-0.047,	28.00
15:18:10.71,	2.751,	-0.163,	0.226,	0.190,	0.730,	-0.090,	0.054,	-0.427,	0.901,	-0.057,	28.00
15:18:10.75,	2.681,	-0.610,	-0.059,	0.580,	1.510,	-0.430,	0.062,	-0.368,	0.925,	-0.068,	28.00
15:18:10.80,	2.308,	-0.162,	0.068,	0.080,	0.080,	-0.830,	0.061,	-0.325,	0.941,	-0.074,	28.00
15:18:10.84,	2.092,	0.228,	0.104,	0.790,	1.250,	-0.890,	0.055,	-0.281,	0.955,	-0.076,	28.00
15:18:10.89,	1.998,	0.358,	0.358,	0.310,	0.690,	0.240,	0.044,	-0.245,	0.965,	-0.083,	28.00
15:18:10.93,	1.600,	-0.213,	0.159,	-0.030,	0.550,	0.540,	0.042,	-0.205,	0.974,	-0.089,	28.00
15:18:10.98,	1.790,	-0.759,	0.437,	0.110,	-0.400,	0.000,	0.050,	-0.171,	0.979,	-0.100,	28.00
15:18:11.03,	2.210,	-1.077,	0.130,	-0.370,	-0.030,	0.420,	0.066,	-0.118,	0.984,	-0.112,	28.00
15:18:11.08,	1.311,	-0.287,	0.116,	-0.680,	-0.760,	-0.990,	0.074,	-0.084,	0.987,	-0.118,	28.00
15:18:11.12,	2.041,	0.054,	-0.193,	-0.860,	-0.820,	-0.160,	0.069,	-0.049,	0.989,	-0.119,	28.00
15:18:11.17,	0.666,	0.363,	-0.786,	-0.250,	-0.320,	-0.800,	0.060,	-0.023,	0.993,	-0.103,	28.00
15:18:11.21,	1.052,	0.291,	-0.154,	-0.410,	0.000,	0.010,	0.050,	-0.004,	0.994,	-0.097,	28.00
15:18:11.26,	1.118,	0.023,	-0.200,	0.000,	0.370,	0.750,	0.046,	0.019,	0.994,	-0.093,	28.00
15:18:11.34,	1.073,	-0.021,	0.087,	-0.030,	-0.610,	-0.400,	0.039,	0.040,	0.995,	-0.088,	28.00
15:18:11.39,	1.280,	-0.194,	-0.030,	-0.080,	-0.050,	-0.330,	0.040,	0.065,	0.993,	-0.089,	28.00
15:18:11.44,	0.557,	-0.142,	-0.339,	-0.370,	-1.190,	-0.690,	0.040,	0.082,	0.992,	-0.084,	28.00
15:18:11.48,	1.022,	-0.280,	-0.683,	-0.460,	1.100,	0.410,	0.045,	0.105,	0.991,	-0.071,	28.00
15:18:11.53,	0.899,	-0.213,	-0.079,	-0.670,	0.110,	-1.350,	0.047,	0.122,	0.989,	-0.070,	28.00
15:18:11.58,	0.120,	0.374,	0.066,	-0.850,	0.010,	-0.010,	0.036,	0.129,	0.988,	-0.074,	28.00
15:18:11.62,	0.302,	-0.070,	-0.391,	-0.210,	0.220,	0.070,	0.035,	0.135,	0.988,	-0.064,	28.00
15:18:11.67,	0.291,	-0.079,	-0.343,	0.880,	0.940,	-0.440,	0.036,	0.140,	0.988,	-0.055,	28.00
15:18:11.72,	0.933,	0.071,	0.316,	0.000,	-0.720,	-0.600,	0.035,	0.164,	0.984,	-0.063,	28.00
15:18:11.76,	2.813,	0.309,	0.378,	-0.280,	-1.440,	-0.450,	0.028,	0.212,	0.974,	-0.074,	28.00
15:18:11.81,	3.277,	-0.104,	0.883,	-0.760,	0.160,	0.490,	0.026,	0.286,	0.953,	-0.093,	28.00
15:18:11.85,	2.269,	-0.277,	0.443,	0.460,	1.540,	-0.720,	0.029,	0.330,	0.938,	-0.101,	28.00
15:18:11.90,	2.174,	-0.024,	-0.167,	-0.430,	0.180,	-1.080,	0.023,	0.376,	0.921,	-0.099,	28.00
15:18:11.94,	2.060,	-0.422,	-0.317,	0.100,	-0.280,	-0.400,	0.024,	0.422,	0.902,	-0.090,	28.00
15:18:11.99,	1.397,	0.189,	-0.262,	-0.180,	-0.180,	-0.590,	0.017,	0.447,	0.890,	-0.087,	28.00
15:18:12.04,	2.131,	0.057,	0.024,	-0.290,	-0.260,	-0.700,	0.011,	0.486,	0.869,	-0.088,	28.00
15:18:12.08,	2.496,	0.122,	-0.201,	0.010,	0.160,	-0.790,	0.001,	0.535,	0.840,	-0.086,	28.00
15:18:12.13,	2.018,	0.058,	-0.057,	-0.580,	-0.270,	-1.180,	-0.005,	0.568,	0.819,	-0.085,	28.00
15:18:12.18,	1.960,	-0.548,	-0.293,	-0.740,	-0.420,	0.050,	-0.004,	0.607,	0.792,	-0.075,	28.00
15:18:12.23,	1.827,	0.613,	0.476,	1.490,	-2.380,	-1.590,	-0.016,	0.638,	0.765,	-0.089,	28.00
15:18:12.28,	2.358,	0.330,	0.668,	-1.060,	-1.090,	-0.040,	-0.016,	0.679,	0.727,	-0.107,	28.00
15:18:12.32,	3.013,	0.179,	0.899,	-0.680,	-1.130,	-0.420,	-0.013,	0.730,	0.672,	-0.123,	28.00
15:18:12.37,	4.987,	0.161,	0.830,	0.300,	0.240,	-0.720,	-0.015,	0.787,	0.602,	-0.135,	28.00
15:18:12.42,	4.882,	0.302,	-0.232,	0.680,	-0.840,	-0.410,	-0.037,	0.852,	0.504,	-0.137,	28.00
15:18:12.46,	3.071,	0.097,	0.044,	-0.070,	-0.510,	-0.760,	-0.047,	0.882,	0.449,	-0.137,	28.00
15:18:12.51,	0.613,	-0.199,	0.531,	1.010,	-1.430,	-0.950,	-0.039,	0.892,	0.428,	-0.138,	28.00
15:18:12.56,	1.929,	-0.156,	0.872,	0.190,	-0.200,	-0.810,	-0.026,	0.912,	0.385,	-0.143,	28.00
15:18:12.61,	2.609,	-0.139,	0.877,	-0.260,	-1.210,	0.640,	-0.013,	0.934,	0.328,	-0.144,	28.00
15:18:12.66,	1.801,	-1.976,	0.354,	-0.750,	-0.760,	0.510,	0.005,	0.955,	0.279,	-0.101,	28.00
15:18:12.71,	2.236,	-1.081,	0.330,	-0.240,	-1.030,	-1.220,	0.014,	0.968,	0.239,	-0.081,	28.00
15:18:12.76,	2.039,	0.301,	0.261,	-0.260,	-0.890,	-0.180,	0.016,	0.977,	0.193,	-0.087,	28.00
15:18:12.80,	1.143,	0.031,	0.381,	-0.790,	-0.750,	-1.050,	0.020,	0.981,	0.168,	-0.091,	28.00
15:18:12.85,	2.053,	-0.176,	0.194,	-0.240,	-0.360,	0.180,	0.020,	0.988,	0.119,	-0.097,	28.00
15:18:12.90,	2.104,	-0.599,	0.584,	-0.150,	-0.570,	0.810,	0.028,	0.994,	0.065,	-0.087,	28.00
15:18:12.94,	0.410,	-0.649,	0.557,	-0.340,	-0.230,	-0.560,	0.040,	0.995,	0.046,	-0.075,	28.00
15:18:12.99,	2.166,	-0.296,	0.729,	0.370,	-0.170,	-0.020,	0.050,	0.996,	0.005,	-0.071,	28.00
15:18:13.04,	1.893,	-0.113,	0.878,	0.190,	-1.650,	0.590,	0.068,	0.994,	-0.040,	-0.071,	28.00
15:18:13.09,	0.654,	0.198,	0.009,	0.200,	-1.200,	-0.070,	0.072,	0.993,	-0.060,	-0.075,	28.00
15:18:13.13,	1.063,	0.028,	0.057,	-0.540,	0.160,	0.060,	0.073,	0.991,	-0.084,	-0.080,	28.00
15:18:13.18,	0.694,	-0.056,	0.462,	-0.290,	-0.570,	-0.890,	0.081,	0.989,	-0.100,	-0.079,	28.00
15:18:13.23,	0.909,	0.172,	0.284,	0.180,	-0.890,	-0.540,	0.086,	0.985,	-0.124,	-0.084,	28.00
15:18:13.27,	1.454,	0.117,	0.341,	0.370,	-1.000,	-0.070,	0.090,	0.980,	-0.151,	-0.088,	28.00
15:18:13.32,	1.622,	0.028,	0.182,	-1.000,	-1.420,	-0.160,	0.091,	0.973,	-0.189,	-0.092,	28.00
15:18:13.37,	2.340,	-0.352,	-0.162,	0.260,	-0.870,	0.300,	0.082,	0.964,	-0.238,	-0.090,	28.00
15:18:13.42,	2.563,	-0.396,	-0.010,	0.220,	-0.150,	-0.110,	0.072,	0.948,	-0.298,	-0.087,	28.00
15:18:13.47,	3.670,	-0.739,	-0.039,	-0.360,	-0.570,	-0.050,	0.060,	0.920,	-0.379,	-0.078,	28.00
15:18:13.51,	3.933,	-0.586,	0.353,	0.250,	0.620,	0.850,	0.054,	0.889,	-0.448,	-0.069,	28.00
15:18:13.56,	3.180,	-0.742,	0.268,	-0.790,	0.510,	-0.160,	0.048,	0.844,	-0.531,	-0.052,	28.00
15:18:13.61,	2.912,	-0.647,	0.780,	-0.250,	0.500,	0.480,	0.051,	0.813,	-0.579,	-0.038,	28.00
15:18:13.65,	2.823,	-0.210,	1.367,	0.540,	-0.600,	0.150,	0.065,	0.779,	-0.623,	-0.021,	28.00
15:18:13.70,	1.908,	-0.444,	1.207,	-0.340,	-1.060,	-0.470,	0.083,	0.744,	-0.663,	0.004,	28.00
15:18:13.75,	1.221,	-0.714,	0.861,	0.650,	-0.090,	-0.430,	0.089,	0.721,	-0.687,	0.026,	28.00
15:18:13.79,	1.633,	-0.794,	0.457,	0.270,	-0.450,	-0.470,	0.087,	0.698,	-0.709,	0.041,	28.00
15:18:13.84,	2.562,	-0.476,	0.474,	0.100,	-0.110,	0.040,	0.087,	0.656,	-0.748,	0.053,	28.00
15:18:13.89,	1.930,	-0.518,	0.572,	-0.340,	0.020,	0.530,	0.089,	0.618,	-0.778,	0.065,	28.00
15:18:13.93,	1.887,	-0.494,	0.368,	-0.240,	0.240,	0.200,	0.088,	0.590,	-0.799,	0.074,	28.00
15:18:13.98,	2.366,	-0.230,	0.648,	0.210,	-0.130,	-0.320,	0.096,	0.543,	-0.830,	0.084,	28.00
15:18:14.02,	2.397,	-0.009,	0.731,	0.410,	0.140,	-0.040,	0.106,	0.503,	-0.853,	0.092,	28.00
15:18:14.07,	2.400,	-0.037,	0.489,	0.600,	0.520,	-0.430,	0.117,	0.452,	-0.879,	0.097,	28.00
15:18:14.11,	2.760,	0.184,	0.338,	-0.530,	-0.230,	-0.020,	0.130,	0.394,	-0.905,	0.096,	28.00
15:18:14.16,	2.614,	0.039,	0.358,	0.500,	0.600,	0.520,	0.137,	0.348,	-0.922,	0.094,	28.00
15:18:14.20,	1.540,	-0.196,	0.180,	-0.060,	0.010,	-0.680,	0.138,	0.317,	-0.933,	0.095,	28.00
15:18:14.26,	1.250,	-0.388,	0.233,	-0.150,	0.050,	0.290,	0.134,	0.281,	-0.945,	0.098,	28.00
15:18:14.30,	1.760,	-0.474,	0.077,	0.530,	0.220,	0.510,	0.129,	0.249,	-0.955,	0.098,	28.00
15:18:14.35,	2.136,	-0.818,	0.000,	-0.550,	-0.640,	0.390,	0.116,	0.200,	-0.968,	0.096,	28.00
15:18:14.40,	2.363,	-1.149,	-0.006,	0.540,	0.030,	0.410,	0.095,	0.144,	-0.981,	0.094,	28.00
15:18:14.44,	2.068,	-1.191,	0.044,	-0.160,	0.280,	-0.350,	0.076,	0.102,	-0.987,	0.094,	28.00
15:18:14.49,	1.936,	-1.403,	0.180,	0.280,	1.060,	-0.400,	0.049,	0.053,	-0.993,	0.098,	28.00
15:18:14.53,	0.959,	-1.419,	0.132,	-0.320,	-0.520,	-0.930,	0.026,	0.029,	-0.994,	0.101,	28.00
15:18:14.58,	0.941,	-1.469,	-0.062,	0.290,	-0.020,	-0.920,	-0.006,	0.003,	-0.995,	0.101,	28.00
15:18:14.63,	0.926,	-1.374,	-0.300,	-0.130,	0.180,	-0.470,	-0.030,	-0.016,	-0.995,	0.096,	28.00
15:18:14.67,	0.757,	-0.806,	-0.314,	-0.290,	0.070,	-0.930,	-0.051,	-0.036,	-0.994,	0.089,	28.00
15:18:14.72,	0.466,	-0.283,	-0.078,	-0.190,	-0.190,	-0.580,	-0.057,	-0.048,	-0.993,	0.087,	28.00
15:18:14.76,	0.301,	0.136,	0.056,	-0.240,	-0.470,	0.000,	-0.055,	-0.054,	-0.993,	0.089,	28.00
15:18:14.81,	0.181,	0.346,	0.122,	-0.190,	-0.240,	-0.380,	-0.047,	-0.058,	-0.993,	0.092,	28.00
15:18:14.85,	-0.096,	0.360,	0.189,	-0.360,	-0.500,	-0.400,	-0.040,	-0.055,	-0.993,	0.096,	28.00
15:18:14.91,	-0.517,	0.128,	0.273,	-0.510,	-0.390,	-0.280,	-0.038,	-0.043,	-0.993,	0.102,	28.00
15:18:14.95,	-1.482,	-0.139,	0.239,	0.060,	-0.820,	0.030,	-0.043,	-0.012,	-0.993,	0.107,	28.00
15:18:15.00,	-1.844,	-0.319,	0.062,	-0.260,	-0.850,	0.050,	-0.056,	0.032,	-0.992,	0.107,	28.00
15:18:15.04,	-1.770,	-0.399,	0.007,	-0.170,	0.260,	-0.280,	-0.068,	0.065,	-0.990,	0.105,	28.00
15:18:15.09,	-0.636,	-0.307,	0.127,	-0.100,	-0.170,	0.260,	-0.078,	0.084,	-0.988,	0.106,	28.00
15:18:15.14,	-1.412,	0.147,	0.162,	1.040,	1.250,	-0.490,	-0.078,	0.108,	-0.985,	0.107,	28.00
15:18:15.18,	-2.094,	0.028,	0.301,	-0.970,	-0.140,	-0.400,	-0.082,	0.157,	-0.978,	0.109,	28.00
15:18:15.23,	-2.462,	0.154,	0.208,	0.770,	0.740,	0.030,	-0.082,	0.212,	-0.968,	0.110,	28.00
15:18:15.27,	-2.582,	-0.411,	-0.008,	-0.240,	0.370,	-0.610,	-0.094,	0.258,	-0.956,	0.107,	28.00
15:18:15.32,	-1.851,	-0.252,	-0.124,	-0.100,	0.180,	-0.170,	-0.106,	0.301,	-0.942,	0.102,	28.00
15:18:15.37,	-2.289,	-0.631,	-0.206,	0.370,	0.390,	-0.140,	-0.126,	0.350,	-0.923,	0.094,	28.00
15:18:15.41,	-3.212,	-0.537,	0.058,	1.050,	-1.650,	-1.760,	-0.140,	0.403,	-0.900,	0.088,	28.00
15:18:15.46,	-3.537,	0.684,	-0.198,	0.940,	0.540,	-0.250,	-0.137,	0.477,	-0.865,	0.066,	28.00
15:18:15.51,	-2.826,	1.064,	-0.441,	0.170,	-0.290,	0.580,	-0.128,	0.525,	-0.840,	0.043,	28.00
15:18:15.56,	-1.983,	1.158,	0.058,	0.260,	0.010,	-0.510,	-0.109,	0.568,	-0.816,	0.022,	28.00
15:18:15.61,	-2.220,	0.826,	0.036,	-0.170,	-0.430,	-0.110,	-0.093,	0.611,	-0.786,	0.007,	28.00
15:18:15.65,	-3.159,	0.626,	-0.088,	-0.240,	0.180,	-0.610,	-0.083,	0.667,	-0.741,	-0.009,	28.00
15:18:15.70,	-2.834,	0.224,	-0.230,	0.520,	0.760,	0.410,	-0.082,	0.706,	-0.703,	-0.020,	28.00
15:18:15.74,	-2.463,	0.210,	-0.592,	0.190,	-0.010,	0.160,	-0.085,	0.746,	-0.659,	-0.035,	28.00
15:18:15.79,	-2.426,	0.403,	-0.334,	-0.320,	0.500,	-0.590,	-0.084,	0.782,	-0.616,	-0.053,	28.00
15:18:15.84,	-2.322,	0.763,	-0.429,	-0.140,	-0.650,	0.070,	-0.077,	0.813,	-0.572,	-0.078,	28.00
15:18:15.88,	-2.830,	1.183,	-0.470,	-0.570,	0.600,	-0.240,	-0.067,	0.839,	-0.531,	-0.104,	28.00
15:18:15.93,	-2.543,	0.863,	-1.147,	-0.360,	0.400,	-0.070,	-0.069,	0.866,	-0.476,	-0.140,	28.00
15:18:15.98,	-2.832,	0.604,	-1.377,	-0.780,	-0.330,	0.100,	-0.078,	0.891,	-0.413,	-0.171,	28.00
15:18:16.06,	-2.308,	0.100,	-0.607,	0.070,	-0.310,	-0.210,	-0.073,	0.925,	-0.314,	-0.199,	28.00
15:18:16.11,	-2.408,	-0.551,	-0.294,	0.120,	-0.800,	-0.770,	-0.072,	0.944,	-0.258,	-0.194,	28.00
15:18:16.16,	-2.360,	-0.651,	0.069,	0.630,	-1.020,	0.320,	-0.066,	0.957,	-0.215,	-0.186,	28.00
15:18:16.21,	-1.189,	-0.776,	0.148,	0.560,	-1.180,	-1.060,	-0.059,	0.967,	-0.180,	-0.170,	28.00
15:18:16.25,	-1.046,	-0.686,	-0.320,	-0.770,	0.000,	-0.960,	-0.065,	0.973,	-0.157,	-0.154,	28.00
15:18:16.30,	-3.244,	-0.519,	-0.023,	-0.790,	-0.110,	-0.640,	-0.060,	0.982,	-0.102,	-0.149,	28.00
15:18:16.34,	-3.123,	-0.643,	0.320,	0.030,	-0.800,	-0.830,	-0.041,	0.990,	-0.023,	-0.136,	28.00
15:18:16.39,	-1.464,	0.280,	0.414,	-0.400,	0.690,	0.760,	-0.030,	0.990,	0.015,	-0.138,	28.00
